Luminance,holladay,crawford,moon spencer,deGroot gebhard,blackie howland,barten
0.00,6.98,6.82,7.67,6.87,7.209,7.599047187
0.00011,6.98,6.80,7.66,6.86,7.204823582,7.586478087
0.000121,6.98,6.79,7.65,6.85,7.200407294,7.57354498
0.0001331,6.98,6.78,7.64,6.84,7.195751137,7.560239225
0.00014641,6.98,6.76,7.63,6.83,7.190855111,7.546552094
0.000161051,6.98,6.75,7.62,6.82,7.185719214,7.532474785
0.000177156,6.98,6.73,7.62,6.81,7.180343448,7.517998423
0.000194872,6.98,6.72,7.61,6.80,7.174727812,7.503114075
0.000214359,6.98,6.70,7.60,6.79,7.168872307,7.487812758
0.000235795,6.98,6.68,7.59,6.77,7.162776932,7.472085448
0.000259374,6.97,6.67,7.58,6.76,7.156441688,7.455923091
0.000285312,6.97,6.65,7.57,6.75,7.149866574,7.439316616
0.000313843,6.97,6.63,7.56,6.74,7.14305159,7.422256947
0.000345227,6.97,6.61,7.55,6.72,7.135996737,7.404735016
0.00037975,6.97,6.59,7.53,6.71,7.128702014,7.386741778
0.000417725,6.97,6.57,7.52,6.70,7.121167421,7.368268226
0.000459497,6.97,6.55,7.51,6.68,7.113392959,7.349305405
0.000505447,6.97,6.53,7.50,6.67,7.105378627,7.329844432
0.000555992,6.96,6.51,7.49,6.65,7.097124426,7.30987651
0.000611591,6.96,6.49,7.47,6.64,7.088630355,7.289392948
0.00067275,6.96,6.47,7.46,6.63,7.079896414,7.268385183
0.000740025,6.96,6.45,7.45,6.61,7.070922604,7.246844794
0.000814027,6.96,6.42,7.43,6.60,7.061708924,7.224763529
0.00089543,6.96,6.40,7.42,6.58,7.052255375,7.202133324
0.000984973,6.96,6.37,7.40,6.56,7.042561956,7.178946324
0.001083471,6.95,6.35,7.39,6.55,7.032628667,7.15519491
0.001191818,6.95,6.32,7.37,6.53,7.022455509,7.130871722
0.001310999,6.95,6.30,7.36,6.52,7.012042481,7.105969681
0.001442099,6.95,6.27,7.34,6.50,7.001389583,7.08048202
0.001586309,6.95,6.24,7.32,6.48,6.990496816,7.054402304
0.00174494,6.94,6.21,7.31,6.46,6.979364179,7.027724461
0.001919434,6.94,6.19,7.29,6.45,6.967991673,7.00044281
0.002111378,6.94,6.16,7.27,6.43,6.956379297,6.972552085
0.002322515,6.94,6.13,7.25,6.41,6.944527051,6.944047464
0.002554767,6.94,6.10,7.23,6.39,6.932434936,6.9149246
0.002810244,6.93,6.07,7.21,6.38,6.920102951,6.885179647
0.003091268,6.93,6.03,7.19,6.36,6.907531097,6.854809291
0.003400395,6.93,6.00,7.17,6.34,6.894719373,6.823810775
0.003740434,6.93,5.97,7.15,6.32,6.881667779,6.792181931
0.004114478,6.92,5.94,7.13,6.30,6.868376316,6.759921206
0.004525926,6.92,5.90,7.10,6.28,6.854844983,6.727027694
0.004978518,6.92,5.87,7.08,6.26,6.841073781,6.693501156
0.00547637,6.91,5.83,7.06,6.24,6.827062708,6.659342054
0.006024007,6.91,5.80,7.03,6.22,6.812811767,6.624551572
0.006626408,6.91,5.76,7.01,6.20,6.798320955,6.589131646
0.007289048,6.90,5.73,6.98,6.18,6.783590274,6.553084982
0.008017953,6.90,5.69,6.95,6.16,6.768619724,6.516415085
0.008819749,6.89,5.65,6.93,6.13,6.753409304,6.479126273
0.009701723,6.89,5.62,6.90,6.11,6.737959014,6.441223705
0.010671896,6.89,5.58,6.87,6.09,6.722268854,6.402713394
0.011739085,6.88,5.54,6.84,6.07,6.706338825,6.363602222
0.012912994,6.88,5.50,6.82,6.05,6.690168927,6.323897959
0.014204293,6.87,5.46,6.79,6.02,6.673759159,6.28360927
0.015624723,6.87,5.43,6.76,6.00,6.657109521,6.24274573
0.017187195,6.86,5.39,6.72,5.98,6.640220013,6.201317825
0.018905914,6.86,5.35,6.69,5.95,6.623090636,6.159336962
0.020796506,6.85,5.31,6.66,5.93,6.605721389,6.116815468
0.022876156,6.85,5.27,6.63,5.91,6.588112273,6.073766589
0.025163772,6.84,5.23,6.59,5.88,6.570263287,6.030204488
0.027680149,6.83,5.19,6.56,5.86,6.552174432,5.986144236
0.030448164,6.83,5.15,6.53,5.83,6.533845706,5.941601803
0.03349298,6.82,5.11,6.49,5.81,6.515277112,5.896594045
0.036842278,6.81,5.06,6.45,5.78,6.496468647,5.851138687
0.040526506,6.81,5.02,6.42,5.76,6.477420313,5.805254303
0.044579157,6.80,4.98,6.38,5.73,6.45813211,5.758960297
0.049037073,6.79,4.94,6.34,5.71,6.438604036,5.712276869
0.05394078,6.78,4.90,6.30,5.68,6.418836093,5.665224995
0.059334858,6.78,4.86,6.26,5.66,6.398828281,5.617826387
0.065268344,6.77,4.82,6.22,5.63,6.378580599,5.570103464
0.071795178,6.76,4.78,6.18,5.60,6.358093047,5.522079309
0.078974696,6.75,4.74,6.14,5.58,6.337365626,5.473777628
0.086872165,6.74,4.70,6.10,5.55,6.316398335,5.425222711
0.095559382,6.73,4.66,6.06,5.52,6.295191174,5.37643938
0.10511532,6.72,4.62,6.02,5.50,6.273744144,5.327452943
0.115626852,6.71,4.58,5.97,5.47,6.252057245,5.278289143
0.127189537,6.70,4.54,5.93,5.44,6.230130475,5.228974105
0.139908491,6.69,4.50,5.89,5.41,6.207963836,5.179534281
0.15389934,6.67,4.46,5.84,5.38,6.185557328,5.129996393
0.169289274,6.66,4.43,5.80,5.36,6.162910949,5.080387378
0.186218201,6.65,4.39,5.75,5.33,6.140024702,5.030734328
0.204840021,6.64,4.35,5.71,5.30,6.116898584,4.981064433
0.225324024,6.62,4.31,5.66,5.27,6.093532597,4.931404917
0.247856426,6.61,4.28,5.61,5.24,6.06992674,4.881782983
0.272642069,6.59,4.24,5.57,5.21,6.046081014,4.832225753
0.299906275,6.58,4.21,5.52,5.18,6.021995418,4.782760204
0.329896903,6.56,4.17,5.47,5.15,5.997669953,4.733413116
0.362886593,6.55,4.14,5.42,5.12,5.973104617,4.68421101
0.399175253,6.53,4.10,5.37,5.09,5.948299413,4.635180093
0.439092778,6.51,4.07,5.33,5.06,5.923254338,4.586346204
0.483002056,6.49,4.04,5.28,5.03,5.897969394,4.53773476
0.531302261,6.47,4.00,5.23,5.00,5.872444581,4.489370702
0.584432487,6.45,3.97,5.18,4.97,5.846679898,4.44127845
0.642875736,6.43,3.94,5.13,4.94,5.820675345,4.393481853
0.70716331,6.41,3.91,5.08,4.91,5.794430922,4.346004148
0.777879641,6.39,3.88,5.03,4.88,5.76794663,4.298867912
0.855667605,6.37,3.85,4.98,4.84,5.741222469,4.252095031
0.941234365,6.34,3.82,4.93,4.81,5.714258437,4.205706657
1.035357802,6.32,3.79,4.88,4.78,5.687054537,4.159723179
1.138893582,6.30,3.76,4.83,4.75,5.659610766,4.114164191
1.25278294,6.27,3.73,4.78,4.72,5.631927126,4.069048466
1.378061234,6.24,3.71,4.73,4.69,5.604003616,4.024393934
1.515867357,6.22,3.68,4.68,4.65,5.575840237,3.980217659
1.667454093,6.19,3.66,4.63,4.62,5.547436988,3.936535821
1.834199502,6.16,3.63,4.59,4.59,5.518793869,3.893363708
2.017619453,6.13,3.61,4.54,4.56,5.489910881,3.850715698
2.219381398,6.09,3.58,4.49,4.52,5.460788023,3.808605255
2.441319538,6.06,3.56,4.44,4.49,5.431425296,3.767044926
2.685451492,6.03,3.54,4.39,4.46,5.401822699,3.726046334
2.953996641,5.99,3.51,4.34,4.43,5.371980232,3.685620187
3.249396305,5.96,3.49,4.29,4.39,5.341897896,3.645776272
3.574335935,5.92,3.47,4.25,4.36,5.31157569,3.606523473
3.931769529,5.88,3.45,4.20,4.33,5.281013615,3.567869768
4.324946482,5.84,3.43,4.15,4.29,5.25021167,3.529822252
4.75744113,5.80,3.41,4.11,4.26,5.219169855,3.492387142
5.233185243,5.76,3.39,4.06,4.23,5.187888171,3.455569796
5.756503767,5.72,3.37,4.01,4.19,5.156366617,3.419374734
6.332154144,5.67,3.35,3.97,4.16,5.124605193,3.383805649
6.965369558,5.62,3.34,3.93,4.13,5.0926039,3.348865437
7.661906514,5.58,3.32,3.88,4.09,5.060362737,3.314556213
8.428097165,5.53,3.30,3.84,4.06,5.027881705,3.280879339
9.270906882,5.48,3.29,3.79,4.03,4.995160803,3.247835445
10.19799757,5.42,3.27,3.75,3.99,4.962200031,3.215424457
11.21779733,5.37,3.25,3.71,3.96,4.92899939,3.183645624
12.33957706,5.32,3.24,3.67,3.92,4.895558879,3.152497545
13.57353477,5.26,3.23,3.63,3.89,4.861878499,3.121978195
14.93088824,5.20,3.21,3.59,3.86,4.827958249,3.092084955
16.42397707,5.14,3.20,3.55,3.82,4.793798129,3.062814641
18.06637477,5.08,3.18,3.51,3.79,4.75939814,3.034163529
19.87301225,5.02,3.17,3.47,3.75,4.724758281,3.00612739
21.86031348,4.95,3.16,3.43,3.72,4.689878552,2.978701512
24.04634482,4.89,3.15,3.39,3.69,4.654758954,2.951880732
26.45097931,4.82,3.14,3.36,3.65,4.619399486,2.925659465
29.09607724,4.75,3.12,3.32,3.62,4.583800149,2.900031728
32.00568496,4.68,3.11,3.28,3.59,4.547960942,2.874991172
35.20625346,4.61,3.10,3.25,3.55,4.511881865,2.850531105
38.7268788,4.53,3.09,3.22,3.52,4.475562919,2.82664452
42.59956668,4.46,3.08,3.18,3.48,4.439004103,2.803324122
46.85952335,4.38,3.07,3.15,3.45,4.402205418,2.780562351
51.54547568,4.30,3.06,3.12,3.42,4.365166863,2.758351406
56.70002325,4.22,3.05,3.08,3.38,4.327888438,2.736683271
62.37002558,4.14,3.05,3.05,3.35,4.290370144,2.715549736
68.60702814,4.05,3.04,3.02,3.31,4.25261198,2.694942418
75.46773095,3.97,3.03,2.99,3.28,4.214613947,2.674852786
83.01450404,3.88,3.02,2.96,3.25,4.176376043,2.655272178
91.31595445,3.79,3.01,2.93,3.21,4.137898271,2.636191821
100.4475499,3.70,3.01,2.91,3.18,4.099180628,2.61760285
110.4923049,3.61,3.00,2.88,3.15,4.060223116,2.599496326
121.5415354,3.52,2.99,2.85,3.11,4.021025735,2.581863252
133.6956889,3.43,2.99,2.83,3.08,3.981588484,2.564694592
147.0652578,3.34,2.98,2.80,3.05,3.941911363,2.54798128
161.7717836,3.24,2.97,2.78,3.01,3.901994372,2.531714243
177.9489619,3.14,2.97,2.75,2.98,3.861837512,2.515884407
195.7438581,3.05,2.96,2.73,2.95,3.821440783,2.500482712
215.3182439,2.95,2.96,2.70,2.91,3.780804183,2.485500127
236.8500683,2.85,2.95,2.68,2.88,3.739927715,2.470927658
260.5350752,2.76,2.94,2.66,2.85,3.698811376,2.456756358
286.5885827,2.66,2.94,2.64,2.82,3.657455168,2.442977339
315.247441,2.56,2.93,2.62,2.78,3.61585909,2.42958178
346.7721851,2.46,2.93,2.60,2.75,3.574023143,2.416560935
381.4494036,2.36,2.93,2.58,2.72,3.531947326,2.403906141
419.5943439,2.27,2.92,2.56,2.69,3.48963164,2.391608826
461.5537783,2.17,2.92,2.54,2.66,3.447076083,2.379660514
507.7091561,2.07,2.91,2.52,2.62,3.404280658,2.368052831
558.4800717,1.98,2.91,2.50,2.59,3.361245362,2.356777512
614.3280789,1.88,2.90,2.48,2.56,3.317970197,2.345826402
675.7608868,1.79,2.90,2.46,2.53,3.274455163,2.335191465
743.3369755,1.70,2.90,2.45,2.50,3.230700258,2.324864785
817.670673,1.61,2.89,2.43,2.47,3.186705484,2.314838571
899.4377403,1.52,2.89,2.42,2.44,3.142470841,2.305105158
989.3815144,1.43,2.89,2.40,2.40,3.097996328,2.295657009
1088.319666,1.34,2.88,2.39,2.37,3.053281945,2.286486722
1197.151632,1.26,2.88,2.37,2.34,3.008327693,2.277587024
1316.866796,1.18,2.88,2.36,2.31,2.963133571,2.268950782
1448.553475,1.10,2.88,2.34,2.28,2.917699579,2.260570994
1593.408823,1.02,2.87,2.33,2.25,2.872025718,2.252440797
1752.749705,0.95,2.87,2.32,2.22,2.826111988,2.244553465
1928.024676,0.88,2.87,2.30,2.19,2.779958387,2.23690241
2120.827143,0.81,2.87,2.29,2.16,2.733564917,2.229481181
2332.909857,0.75,2.86,2.28,2.13,2.686931578,2.222283462
2566.200843,0.68,2.86,2.27,2.10,2.640058368,2.215303079
2822.820927,0.62,2.86,2.26,2.08,2.59294529,2.208533989
3105.10302,0.57,2.86,2.25,2.05,2.545592341,2.201970287
3415.613322,0.52,2.85,2.24,2.02,2.497999523,2.195606204
3757.174654,0.47,2.85,2.23,1.99,2.450166835,2.1894361
4132.89212,0.42,2.85,2.22,1.96,2.402094278,2.183454472
4546.181332,0.38,2.85,2.21,1.93,2.353781851,2.177655945
5000.799465,0.34,2.85,2.20,1.91,2.305229555,2.172035274
5500.879411,0.30,2.85,2.19,1.88,2.256437389,2.166587341
6050.967353,0.26,2.84,2.18,1.85,2.207405353,2.161307156
6656.064088,0.23,2.84,2.17,1.82,2.158133447,2.156189851
7321.670497,0.20,2.84,2.16,1.80,2.108621672,2.151230683
8053.837546,0.18,2.84,2.15,1.77,2.058870028,2.146425027
8859.221301,0.15,2.84,2.14,1.74,2.008878514,2.14176838
9745.143431,0.13,2.84,2.14,1.72,1.95864713,2.137256351
10000,0.13,2.84,2.13,1.71,1.945,2.13605854
